Battle_Tag,Total_Wins,Top_Role1,Wins_Top_R1,Top_Role2,Wins_Top_R2
Morellio-1416,934,Support,435,Tank,41
Zinux-1251,85,Tank,20,Defense,26
BluePillow-21338,542,Offense,188,Tank,47
Miyuna-21516,62,Tank,22,Defense,15
Mood-21538,190,Offense,69,Support,35
Hunter18112-1984,420,Support,127,Defense,110
Yoda-22377,73,Support,18,Tank,2
Zugzug-1342,"1,148",Offense,384,Support,236
Ne0x-2676,777,Support,117,Tank,86
TimeToShine-21533,489,Support,230,Tank,192
Okay-11514,41,Defense,14,Support,5
Delta021-1534,777,Support,394,Tank,58
Nessi-11637,473,Tank,179,Tank,58
