Battle_Tag,Hero1,Hero2,Hero3,Hero4,Hero5
Morellio-1416,Mercy,Reinhardt,Orisa,Moira,Winston
Zinux-1251,Hanzo,Ana,Torbjörn,Soldier: 76,Lúcio
BluePillow-21338,Hanzo,Genji,Widowmaker,McCree,Tracer
Miyuna-21516,Widowmaker,Reinhardt,Pharah,Genji,Hanzo
Mood-21538,Widowmaker,Tracer,Hanzo,Ana,Zenyatta
Hunter18112-1984,Reinhardt,Mercy,Hanzo,Lúcio,Orisa
Yoda-22377,Genji,Hanzo,Widowmaker,McCree,Ashe
Zugzug-1342,Widowmaker,Pharah,Zenyatta,Reinhardt,Ashe
Ne0x-2676,Genji,Doomfist,Tracer,Hanzo,Zenyatta
TimeToShine-21533,Tracer,Widowmaker,Genji,McCree,Hanzo
Okay-11514,Genji,Widowmaker,Hanzo,Doomfist,Tracer
Delta021-1534,Hanzo,Genji,McCree,Soldier: 76,Reaper
Nessi-11637,D.Va,Ana,Widowmaker,Mercy,Reinhardt
FireAlpha-2225,Pharah,Wrecking Ball,Junkrat,D.Va,Widowmaker
NateMaster-11517,Lúcio,Zarya,Orisa,Winston,Reinhardt
Varskull-2424,Sombra,Orisa,Ana,Zenyatta,Tracer
Cheloux-2153,Zarya,Winston,Ana,Reinhardt,Lúcio
jackattack40-1398,Doomfist,Roadhog,Tracer,Genji,D.Va
